DATE,SCHEDULED_DEPARTURE,ORIGIN_AIRPORT,DESTINATION_AIRPORT,AIRLINE,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,DEPARTURE_DELAY
22/10/2015,11:20,10423,13930,AA,,,-11.0
06/07/2015,10:02,DEN,XNA,OO,,,-6.0
11/08/2015,11:10,MYR,DTW,EV,,,-10.0
22/12/2015,22:20,IAD,SFO,UA,,,17.0
26/08/2015,10:51,ORH,MCO,B6,,,-8.0
25/01/2015,17:38,MSP,GFK,OO,,,0.0
19/08/2015,18:40,SAN,BOI,OO,,,-8.0
15/01/2015,15:24,DEN,JAC,OO,,,4.0
14/01/2015,13:45,SLC,GJT,OO,,,-6.0
10/03/2015,16:10,MSP,ORD,OO,,,-6.0
06/07/2015,12:55,DFW,TYS,EV,,,1.0
18/08/2015,12:32,FCA,ORD,OO,0.0,10.0,10.0
15/10/2015,09:30,11193,12892,DL,,,-1.0
17/06/2015,22:00,SMF,PDX,WN,0.0,54.0,61.0
06/01/2015,09:45,DFW,FSD,MQ,,,-8.0
26/11/2015,08:50,MCI,DEN,WN,0.0,0.0,39.0
27/01/2015,14:15,OAK,SNA,WN,,,-2.0
10/06/2015,05:30,SMF,SEA,WN,,,-2.0
26/04/2015,15:00,RDU,BWI,WN,0.0,11.0,22.0
22/06/2015,13:37,PWM,JFK,B6,,,0.0
13/04/2015,23:45,LAX,IND,DL,,,0.0
17/04/2015,15:28,CLE,DCA,EV,,,-7.0
25/07/2015,05:15,CHO,ORD,OO,,,0.0
09/06/2015,22:05,HOU,TUL,WN,0.0,18.0,26.0
03/08/2015,17:56,SFO,SEA,UA,0.0,0.0,53.0
29/05/2015,17:30,OMA,MDW,WN,0.0,19.0,19.0
30/07/2015,15:55,ATL,PHF,EV,,,-5.0
08/03/2015,10:11,LAX,PSP,OO,,,-2.0
19/02/2015,08:50,TUS,IAH,OO,,,-2.0
16/03/2015,14:19,RIC,ATL,DL,0.0,24.0,52.0
02/10/2015,12:00,14843,12478,DL,,,-12.0
04/07/2015,07:00,SAN,IAD,UA,,,4.0
15/01/2015,05:40,OMA,IAH,OO,0.0,0.0,168.0
01/02/2015,14:55,BOS,ATL,DL,,,-3.0
02/07/2015,21:20,MSY,HOU,WN,,,10.0
03/11/2015,16:30,ATL,GSO,DL,,,-2.0
20/05/2015,08:35,MCO,PHL,F9,0.0,25.0,25.0
02/01/2015,09:35,PHL,IAH,US,,,-4.0
29/05/2015,20:15,EWR,SJU,UA,,,20.0
07/07/2015,14:05,EKO,SLC,OO,,,-6.0
06/08/2015,10:35,DAL,LGA,VX,0.0,39.0,39.0
06/05/2015,10:09,DEN,SFO,UA,,,10.0
20/11/2015,17:10,ORD,DFW,AA,,,6.0
04/05/2015,20:41,ATL,SYR,DL,,,-2.0
30/01/2015,12:42,ALB,ATL,DL,,,-6.0
25/05/2015,06:00,OAK,LAS,NK,,,-4.0
22/08/2015,07:15,MSP,SFO,OO,,,-4.0
18/09/2015,11:20,SFO,JFK,DL,0.0,0.0,39.0
13/05/2015,20:55,LAX,OAK,WN,0.0,45.0,62.0
16/11/2015,07:05,SLC,LAX,OO,,,-1.0
28/09/2015,12:11,DFW,GPT,EV,,,-9.0
04/10/2015,16:55,13198,10693,WN,,,6.0
01/04/2015,15:50,DTW,ATW,OO,,,-5.0
08/08/2015,11:55,FLL,JFK,DL,,,-7.0
30/09/2015,08:50,LGA,IAH,UA,,,15.0
07/02/2015,21:44,MCO,FLL,NK,,,-11.0
20/06/2015,10:05,BWI,IND,WN,,,7.0
16/09/2015,11:15,MLB,ATL,DL,,,0.0
30/10/2015,17:05,11298,11973,EV,,,-1.0
20/12/2015,18:25,DEN,JAX,WN,,,-1.0
05/01/2015,18:50,ATL,DTW,WN,0.0,29.0,39.0
08/08/2015,08:50,DEN,SJC,WN,,,-9.0
11/01/2015,14:50,BWI,MHT,WN,,,14.0
07/06/2015,13:20,SFO,JFK,DL,,,-2.0
18/11/2015,06:15,RDU,MIA,AA,,,-2.0
12/08/2015,06:15,SAN,EWR,UA,0.0,0.0,5.0
04/02/2015,06:00,RDU,LAS,WN,,,-1.0
06/07/2015,07:00,MGM,ATL,EV,,,4.0
11/08/2015,16:55,BTV,ORD,EV,0.0,23.0,39.0
12/11/2015,16:50,PHX,SJC,WN,,,-4.0
24/06/2015,07:20,IAH,SFO,UA,,,2.0
13/01/2015,10:37,MCI,ORD,EV,0.0,57.0,67.0
17/02/2015,15:02,AUS,EWR,UA,,,-4.0
28/10/2015,15:10,14107,11697,AA,0.0,0.0,39.0
09/03/2015,14:05,DFW,ORD,OO,,,25.0
02/09/2015,11:25,TPA,FLL,WN,,,-2.0
14/06/2015,17:25,IAD,MCO,UA,0.0,0.0,23.0
19/01/2015,15:16,ATL,IAD,DL,,,-1.0
01/06/2015,12:10,BOI,PHX,WN,,,-5.0
23/03/2015,13:56,RSW,DTW,DL,0.0,0.0,13.0
06/11/2015,18:35,STL,DEN,WN,,,-2.0
07/04/2015,14:35,PHL,MSP,DL,,,-1.0
13/08/2015,12:14,FAR,ORD,MQ,,,-14.0
12/10/2015,12:45,11292,14831,WN,,,-4.0
18/08/2015,14:55,CMH,MDW,WN,,,-3.0
15/06/2015,11:24,IND,ATL,DL,,,-7.0
06/06/2015,16:16,PHX,LAX,OO,,,-4.0
02/02/2015,11:09,DEN,PSP,OO,,,2.0
28/11/2015,11:30,MIA,ATL,DL,,,-2.0
17/07/2015,13:35,STL,LAX,WN,,,15.0
19/12/2015,06:35,SJC,LAX,WN,,,-4.0
20/02/2015,13:15,SAT,DAL,WN,,,0.0
13/02/2015,13:10,EWR,STL,EV,,,17.0
16/08/2015,09:30,CVG,TPA,DL,,,-8.0
17/06/2015,21:40,LAS,SLC,WN,,,7.0
23/12/2015,06:05,CID,ORD,MQ,,,-11.0
17/12/2015,07:00,OAK,LAX,WN,,,-4.0
25/01/2015,15:20,DTW,FWA,EV,,,-3.0
17/10/2015,19:30,12478,15304,DL,,,13.0
12/01/2015,11:35,MSP,GEG,DL,,,14.0
